model_id,epoch,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
MobileNetV2_v4,8,0.9149659863945578,0.7851828231292517,0.7853954081632653,0.8347151360544218,0.9708758503401361,0.9285714285714286,0.7606292517006803,0.7830569727891156,0.8122874149659864,0.9039115646258503,0.9553571428571429,0.8369472789115646,0.8770195578231293,0.9217687074829932,0.9373937074829932,0.9597151360544218,0.9373937074829932,0.9484481292517007,0.8680909863945578,0.8590561224489796,0.9396258503401361,0.7983630952380952,0.9708758503401361,0.8722363945578231,0.865858843537415,0.7361819727891156,0.9575892857142857,0.7138605442176871,0.9105017006802721,0.914859693877551,0.9352678571428571,0.8881802721088435,0.8098426870748299,0.7451105442176871,0.8230229591836735,0.9350552721088435,0.8948767006802721,0.8701105442176871,0.928358843537415,0.8434311224489796
MobileNetV2_v4,9,0.9126275510204082,0.7987882653061223,0.7852891156462585,0.8186649659863946,0.9663052721088435,0.9240008503401361,0.7675382653061223,0.7873086734693878,0.8233418367346939,0.899234693877551,0.9530187074829932,0.8456632653061223,0.890625,0.9217687074829932,0.9236819727891156,0.9506802721088435,0.9328231292517007,0.9530187074829932,0.8747874149659864,0.8680909863945578,0.9351615646258503,0.8077168367346939,0.9663052721088435,0.8813775510204082,0.8498086734693878,0.7293792517006803,0.9575892857142857,0.7206632653061223,0.9059311224489796,0.9284651360544218,0.9215561224489796,0.8925382653061223,0.8098426870748299,0.7655187074829932,0.8549107142857143,0.9350552721088435,0.8790391156462585,0.8792517006802721,0.9237882653061223,0.8592687074829932
MobileNetV2_v4,10,0.9194302721088435,0.7964498299319728,0.7897534013605442,0.8232355442176871,0.9754464285714286,0.9306972789115646,0.7492559523809524,0.8079294217687075,0.8097363945578231,0.9103954081632653,0.9530187074829932,0.8433248299319728,0.8905187074829932,0.9217687074829932,0.9328231292517007,0.9642857142857143,0.9373937074829932,0.9530187074829932,0.8611819727891156,0.8703231292517007,0.9441964285714286,0.821109693877551,0.9754464285714286,0.8768069727891156,0.8905187074829932,0.733843537414966,0.9530187074829932,0.7023809523809524,0.9196428571428571,0.9193239795918366,0.9352678571428571,0.8881802721088435,0.8029336734693878,0.7451105442176871,0.8411989795918366,0.9441964285714286,0.8790391156462585,0.8838222789115646,0.9329294217687075,0.8480017006802721
MobileNetV2_v4,11,0.9171981292517007,0.7986819727891156,0.771577380952381,0.8163265306122449,0.9754464285714286,0.9215561224489796,0.7743409863945578,0.7940051020408163,0.8229166666666667,0.9194302721088435,0.9438775510204082,0.8365221088435374,0.8743622448979592,0.9263392857142857,0.9373937074829932,0.959608843537415,0.9419642857142857,0.9484481292517007,0.8611819727891156,0.8635204081632653,0.9328231292517007,0.802721088435374,0.9754464285714286,0.8905187074829932,0.8882865646258503,0.7452168367346939,0.9575892857142857,0.7048256802721088,0.9059311224489796,0.9238945578231293,0.9306972789115646,0.90625,0.8075042517006803,0.751594387755102,0.850233843537415,0.9464285714285714,0.8768069727891156,0.8792517006802721,0.9329294217687075,0.8521471088435374
MobileNetV2_v4,12,0.9217687074829932,0.8123937074829932,0.7831632653061223,0.8231292517006803,0.9708758503401361,0.9375,0.751594387755102,0.7829506802721088,0.8457695578231293,0.9194302721088435,0.9484481292517007,0.8434311224489796,0.9016794217687075,0.9217687074829932,0.9373937074829932,0.9709821428571429,0.9282525510204082,0.9530187074829932,0.858843537414966,0.8772321428571429,0.9216624149659864,0.827593537414966,0.9708758503401361,0.8859481292517007,0.8880739795918366,0.7269345238095238,0.9575892857142857,0.7003613945578231,0.9173044217687075,0.9330357142857143,0.9215561224489796,0.8948767006802721,0.8099489795918366,0.7789115646258503,0.8299319727891156,0.9327168367346939,0.8880739795918366,0.8746811224489796,0.928358843537415,0.8520408163265306
MobileNetV2_v4,13,0.9308035714285714,0.8034651360544218,0.7695578231292517,0.827593537414966,0.9754464285714286,0.9328231292517007,0.7607355442176871,0.771471088435374,0.8455569727891156,0.9217687074829932,0.9598214285714286,0.8503401360544218,0.8880739795918366,0.9034863945578231,0.9328231292517007,0.9686437074829932,0.9282525510204082,0.9438775510204082,0.8770195578231293,0.8566113945578231,0.9329294217687075,0.8389668367346939,0.9754464285714286,0.8859481292517007,0.9061437074829932,0.7154549319727891,0.9575892857142857,0.7140731292517007,0.9081632653061223,0.9192176870748299,0.9237882653061223,0.8993409863945578,0.7894345238095238,0.7810374149659864,0.8323767006802721,0.943983843537415,0.9084821428571429,0.8815901360544218,0.9397321428571429,0.8770195578231293
MobileNetV2_v4,14,0.9306972789115646,0.7850765306122449,0.7763605442176871,0.8232355442176871,0.9708758503401361,0.9419642857142857,0.7334183673469388,0.7875212585034014,0.8410926870748299,0.9194302721088435,0.9620535714285714,0.8231292517006803,0.8949829931972789,0.9171981292517007,0.9419642857142857,0.9776785714285714,0.9328231292517007,0.9575892857142857,0.8748937074829932,0.8544855442176871,0.9328231292517007,0.8480017006802721,0.9708758503401361,0.8905187074829932,0.8948767006802721,0.726828231292517,0.9575892857142857,0.6888818027210883,0.9105017006802721,0.9237882653061223,0.9169855442176871,0.9106079931972789,0.7985756802721088,0.7810374149659864,0.8368409863945578,0.953125,0.9016794217687075,0.8815901360544218,0.9305909863945578,0.8771258503401361
MobileNetV2_v4,15,0.9284651360544218,0.7873086734693878,0.787733843537415,0.8208971088435374,0.9754464285714286,0.9418579931972789,0.7540391156462585,0.7942176870748299,0.8524659863945578,0.9194302721088435,0.9529124149659864,0.8026147959183673,0.897108843537415,0.9240008503401361,0.9373937074829932,0.9776785714285714,0.9419642857142857,0.9530187074829932,0.8657525510204082,0.8454506802721088,0.9351615646258503,0.8500212585034014,0.9708758503401361,0.8859481292517007,0.9038052721088435,0.7474489795918366,0.9575892857142857,0.6958971088435374,0.921875,0.9236819727891156,0.928358843537415,0.899234693877551,0.796343537414966,0.7602040816326531,0.8322704081632653,0.9485544217687075,0.8947704081632653,0.8770195578231293,0.9305909863945578,0.8543792517006803
MobileNetV2_v4,16,0.9306972789115646,0.7896471088435374,0.7696641156462585,0.8096301020408163,0.9708758503401361,0.9418579931972789,0.7722151360544218,0.7851828231292517,0.8570365646258503,0.9330357142857143,0.9642857142857143,0.8458758503401361,0.8835034013605442,0.905718537414966,0.9350552721088435,0.9639668367346939,0.9168792517006803,0.9393069727891156,0.8657525510204082,0.8498086734693878,0.9351615646258503,0.8612882653061223,0.9708758503401361,0.8813775510204082,0.8947704081632653,0.7223639455782312,0.9575892857142857,0.6935586734693878,0.9103954081632653,0.9282525510204082,0.9237882653061223,0.8901998299319728,0.8008078231292517,0.780718537414966,0.8187712585034014,0.943983843537415,0.9060374149659864,0.8770195578231293,0.9305909863945578,0.8794642857142857
MobileNetV2_v4,17,0.9238945578231293,0.8010204081632653,0.789859693877551,0.836734693877551,0.9754464285714286,0.9396258503401361,0.7562712585034014,0.7783801020408163,0.8546981292517007,0.9238945578231293,0.9597151360544218,0.8390731292517007,0.9061437074829932,0.914859693877551,0.9396258503401361,0.9753401360544218,0.9351615646258503,0.9506802721088435,0.8543792517006803,0.8590561224489796,0.9125212585034014,0.8591624149659864,0.9708758503401361,0.8837159863945578,0.8993409863945578,0.7562712585034014,0.9530187074829932,0.6935586734693878,0.912733843537415,0.9373937074829932,0.928358843537415,0.9038052721088435,0.8076105442176871,0.7740221088435374,0.8255739795918366,0.9485544217687075,0.8857355442176871,0.8748937074829932,0.9351615646258503,0.8771258503401361
MobileNetV2_v4,18,0.9193239795918366,0.7808248299319728,0.7628613945578231,0.8368409863945578,0.9754464285714286,0.9350552721088435,0.724702380952381,0.7625425170068026,0.8659651360544218,0.9080569727891156,0.96875,0.8413052721088435,0.876594387755102,0.9240008503401361,0.9464285714285714,0.9799107142857143,0.9419642857142857,0.9598214285714286,0.865858843537415,0.8703231292517007,0.9419642857142857,0.8522534013605442,0.9754464285714286,0.8723426870748299,0.9150722789115646,0.7427721088435374,0.9575892857142857,0.6892006802721088,0.9174107142857143,0.9349489795918366,0.9375,0.8993409863945578,0.7940051020408163,0.7832695578231293,0.8121811224489796,0.9598214285714286,0.8948767006802721,0.8703231292517007,0.9375,0.8771258503401361
MobileNetV2_v4,19,0.9240008503401361,0.7965561224489796,0.7606292517006803,0.8301445578231293,0.9663052721088435,0.9327168367346939,0.7404336734693878,0.7923044217687075,0.8433248299319728,0.9308035714285714,0.9641794217687075,0.8342899659863946,0.9015731292517007,0.9240008503401361,0.9464285714285714,0.9708758503401361,0.9418579931972789,0.9552508503401361,0.8725552721088435,0.8613945578231293,0.921875,0.8477891156462585,0.9663052721088435,0.8723426870748299,0.921875,0.7384141156462585,0.9484481292517007,0.689094387755102,0.9173044217687075,0.9508928571428571,0.928358843537415,0.8970025510204082,0.8212159863945578,0.7647746598639455,0.8279124149659864,0.9598214285714286,0.9017857142857143,0.858843537414966,0.9305909863945578,0.865858843537415
MobileNetV2_v4,20,0.9262329931972789,0.7783801020408163,0.755952380952381,0.8276998299319728,0.9754464285714286,0.9396258503401361,0.742984693877551,0.7716836734693878,0.8615008503401361,0.9240008503401361,0.9641794217687075,0.8276998299319728,0.8972151360544218,0.9240008503401361,0.9486607142857143,0.9821428571428571,0.9328231292517007,0.9642857142857143,0.8702168367346939,0.845344387755102,0.9306972789115646,0.8567176870748299,0.9708758503401361,0.881483843537415,0.9196428571428571,0.7336309523809524,0.9575892857142857,0.7160926870748299,0.9173044217687075,0.9486607142857143,0.9351615646258503,0.8948767006802721,0.8120748299319728,0.7604166666666667,0.8052721088435374,0.9574829931972789,0.8925382653061223,0.865858843537415,0.9351615646258503,0.8635204081632653
EfficientNet_b0_v4,1,0.8835034013605442,0.7250212585034014,0.6665603741496599,0.8279124149659864,0.9754464285714286,0.850233843537415,0.7629676870748299,0.7785926870748299,0.7495748299319728,0.8544855442176871,0.9507865646258503,0.8255739795918366,0.8770195578231293,0.9126275510204082,0.9397321428571429,0.9395195578231293,0.9351615646258503,0.9553571428571429,0.8234481292517007,0.6960034013605442,0.7942176870748299,0.563562925170068,0.9708758503401361,0.8813775510204082,0.8071853741496599,0.7430909863945578,0.9553571428571429,0.7092899659863946,0.9150722789115646,0.9216624149659864,0.9169855442176871,0.7202380952380952,0.8099489795918366,0.695578231292517,0.836734693877551,0.9236819727891156,0.7986819727891156,0.8701105442176871,0.9170918367346939,0.8257865646258503
EfficientNet_b0_v4,2,0.8743622448979592,0.7157738095238095,0.7474489795918366,0.8163265306122449,0.9754464285714286,0.8456632653061223,0.7514880952380952,0.7625425170068026,0.7450042517006803,0.8590561224489796,0.9553571428571429,0.8186649659863946,0.8770195578231293,0.9171981292517007,0.9419642857142857,0.9395195578231293,0.9236819727891156,0.9575892857142857,0.8568239795918366,0.7944302721088435,0.9105017006802721,0.6666666666666667,0.9708758503401361,0.8676658163265306,0.8095238095238095,0.7406462585034014,0.9575892857142857,0.7184311224489796,0.9150722789115646,0.9170918367346939,0.9169855442176871,0.8411989795918366,0.8144132653061223,0.7091836734693878,0.8230229591836735,0.9350552721088435,0.881483843537415,0.8792517006802721,0.9375,0.8010204081632653
EfficientNet_b0_v4,3,0.8972151360544218,0.7447916666666667,0.7360756802721088,0.834608843537415,0.9708758503401361,0.850233843537415,0.7560586734693878,0.7831632653061223,0.7404336734693878,0.8636267006802721,0.9462159863945578,0.8232355442176871,0.8724489795918366,0.9263392857142857,0.9419642857142857,0.9440901360544218,0.9373937074829932,0.9575892857142857,0.8590561224489796,0.8324829931972789,0.9171981292517007,0.7579719387755102,0.9708758503401361,0.8905187074829932,0.8389668367346939,0.7430909863945578,0.9484481292517007,0.7024872448979592,0.9105017006802721,0.9216624149659864,0.9306972789115646,0.8747874149659864,0.818983843537415,0.7317176870748299,0.836734693877551,0.9396258503401361,0.8791454081632653,0.8655399659863946,0.9329294217687075,0.8415178571428571
EfficientNet_b0_v4,4,0.8994472789115646,0.7718962585034014,0.7562712585034014,0.8278061224489796,0.9663052721088435,0.8548044217687075,0.7743409863945578,0.7831632653061223,0.7404336734693878,0.8567176870748299,0.9507865646258503,0.8278061224489796,0.8678784013605442,0.9217687074829932,0.9419642857142857,0.9440901360544218,0.9328231292517007,0.9575892857142857,0.8748937074829932,0.8635204081632653,0.9306972789115646,0.8167517006802721,0.9754464285714286,0.8813775510204082,0.8770195578231293,0.7293792517006803,0.9575892857142857,0.7048256802721088,0.9150722789115646,0.9262329931972789,0.9306972789115646,0.8948767006802721,0.8098426870748299,0.7138605442176871,0.8321641156462585,0.9396258503401361,0.8948767006802721,0.860969387755102,0.9329294217687075,0.8548044217687075
EfficientNet_b0_v4,5,0.9083758503401361,0.7717899659863946,0.7628613945578231,0.8254676870748299,0.9708758503401361,0.8570365646258503,0.7651998299319728,0.7602040816326531,0.749468537414966,0.8838222789115646,0.9507865646258503,0.8278061224489796,0.8770195578231293,0.9080569727891156,0.9191113945578231,0.9395195578231293,0.9373937074829932,0.9484481292517007,0.8815901360544218,0.8681972789115646,0.9419642857142857,0.798469387755102,0.9754464285714286,0.8905187074829932,0.8903061224489796,0.7337372448979592,0.9575892857142857,0.6865433673469388,0.9059311224489796,0.9262329931972789,0.9306972789115646,0.8881802721088435,0.8098426870748299,0.7497874149659864,0.8458758503401361,0.9350552721088435,0.9106079931972789,0.8746811224489796,0.9237882653061223,0.8524659863945578
EfficientNet_b0_v4,6,0.9083758503401361,0.7875212585034014,0.7876275510204082,0.8254676870748299,0.9708758503401361,0.8318452380952381,0.7697704081632653,0.771577380952381,0.7537202380952381,0.9039115646258503,0.9553571428571429,0.8323767006802721,0.8792517006802721,0.9171981292517007,0.9419642857142857,0.9417517006802721,0.9236819727891156,0.9530187074829932,0.8904124149659864,0.8569302721088435,0.9302721088435374,0.8276998299319728,0.9754464285714286,0.8859481292517007,0.9038052721088435,0.7313988095238095,0.9530187074829932,0.7138605442176871,0.9105017006802721,0.9216624149659864,0.9261267006802721,0.8855229591836735,0.8098426870748299,0.7315051020408163,0.8411989795918366,0.9441964285714286,0.9016794217687075,0.8838222789115646,0.928358843537415,0.8476828231292517
EfficientNet_b0_v4,7,0.8946641156462585,0.8009141156462585,0.7761479591836735,0.8118622448979592,0.9754464285714286,0.8813775510204082,0.7514880952380952,0.7785926870748299,0.7694515306122449,0.9195365646258503,0.9416454081632653,0.804953231292517,0.8882865646258503,0.9171981292517007,0.9419642857142857,0.9507865646258503,0.9373937074829932,0.9575892857142857,0.8767006802721088,0.8683035714285714,0.9417517006802721,0.827593537414966,0.9754464285714286,0.8768069727891156,0.9173044217687075,0.7313988095238095,0.9484481292517007,0.7114158163265306,0.9013605442176871,0.9352678571428571,0.9261267006802721,0.8993409863945578,0.8052721088435374,0.7563775510204082,0.8366284013605442,0.9441964285714286,0.9060374149659864,0.8792517006802721,0.9329294217687075,0.8612882653061223
EfficientNet_b0_v4,8,0.9105017006802721,0.8122874149659864,0.7897534013605442,0.8368409863945578,0.9754464285714286,0.8994472789115646,0.7675382653061223,0.8078231292517007,0.787202380952381,0.9217687074829932,0.9553571428571429,0.8300382653061223,0.8858418367346939,0.9217687074829932,0.9419642857142857,0.9551445578231293,0.9373937074829932,0.9484481292517007,0.9082695578231293,0.8341836734693878,0.9553571428571429,0.8433248299319728,0.9754464285714286,0.8859481292517007,0.914859693877551,0.7267219387755102,0.9575892857142857,0.7045068027210883,0.9059311224489796,0.9284651360544218,0.9306972789115646,0.9060374149659864,0.7961309523809524,0.7495748299319728,0.8411989795918366,0.9441964285714286,0.9016794217687075,0.8838222789115646,0.928358843537415,0.8860544217687075
EfficientNet_b0_v4,9,0.9105017006802721,0.798469387755102,0.8008078231292517,0.8299319727891156,0.9708758503401361,0.9107142857142857,0.7695578231292517,0.8123937074829932,0.8323767006802721,0.9216624149659864,0.9553571428571429,0.8207908163265306,0.8949829931972789,0.9217687074829932,0.9419642857142857,0.96875,0.9396258503401361,0.9575892857142857,0.8925382653061223,0.8433248299319728,0.9508928571428571,0.8635204081632653,0.9754464285714286,0.8768069727891156,0.9285714285714286,0.735969387755102,0.9484481292517007,0.6956845238095238,0.9196428571428571,0.9305909863945578,0.9375,0.9105017006802721,0.8099489795918366,0.7539328231292517,0.8389668367346939,0.9441964285714286,0.8901998299319728,0.8792517006802721,0.9397321428571429,0.8702168367346939
EfficientNet_b0_v4,10,0.912733843537415,0.8077168367346939,0.7990008503401361,0.8186649659863946,0.9754464285714286,0.9174107142857143,0.7536139455782312,0.7986819727891156,0.8300382653061223,0.9237882653061223,0.9598214285714286,0.8435374149659864,0.8881802721088435,0.9240008503401361,0.9419642857142857,0.9754464285714286,0.9372874149659864,0.9575892857142857,0.890093537414966,0.8568239795918366,0.953125,0.8656462585034014,0.9754464285714286,0.8859481292517007,0.9240008503401361,0.7384141156462585,0.9484481292517007,0.6912202380952381,0.9173044217687075,0.9396258503401361,0.9261267006802721,0.9105017006802721,0.8030399659863946,0.7788052721088435,0.8276998299319728,0.9350552721088435,0.8858418367346939,0.8883928571428571,0.9351615646258503,0.8813775510204082
EfficientNet_b0_v4,11,0.9241071428571429,0.8055909863945578,0.7964498299319728,0.8208971088435374,0.9754464285714286,0.8991284013605442,0.7694515306122449,0.7961309523809524,0.8411989795918366,0.9351615646258503,0.9530187074829932,0.8548044217687075,0.8903061224489796,0.9194302721088435,0.9373937074829932,0.9776785714285714,0.9463222789115646,0.9575892857142857,0.9083758503401361,0.8433248299319728,0.953125,0.8656462585034014,0.9754464285714286,0.8722363945578231,0.9238945578231293,0.7270408163265306,0.9484481292517007,0.7002551020408163,0.9081632653061223,0.9260204081632653,0.9464285714285714,0.9058248299319728,0.8167517006802721,0.7761479591836735,0.8524659863945578,0.9372874149659864,0.8880739795918366,0.8815901360544218,0.9397321428571429,0.8859481292517007
EfficientNet_b0_v4,12,0.9149659863945578,0.7850765306122449,0.7829506802721088,0.8366284013605442,0.9754464285714286,0.9169855442176871,0.7626488095238095,0.8166454081632653,0.827593537414966,0.9375,0.9598214285714286,0.8478954081632653,0.9017857142857143,0.9285714285714286,0.9441964285714286,0.9732142857142857,0.9393069727891156,0.9598214285714286,0.897108843537415,0.8637329931972789,0.9575892857142857,0.8747874149659864,0.9686437074829932,0.8859481292517007,0.9285714285714286,0.7316113945578231,0.9530187074829932,0.6957908163265306,0.921875,0.9327168367346939,0.9372874149659864,0.9306972789115646,0.8121811224489796,0.7603103741496599,0.8477891156462585,0.9441964285714286,0.8995535714285714,0.8815901360544218,0.9351615646258503,0.8881802721088435
EfficientNet_b0_v4,13,0.9105017006802721,0.7874149659863946,0.7894345238095238,0.814094387755102,0.9754464285714286,0.928358843537415,0.7696641156462585,0.8099489795918366,0.850233843537415,0.9305909863945578,0.9529124149659864,0.8389668367346939,0.8926445578231293,0.9240008503401361,0.9440901360544218,0.9731079931972789,0.9598214285714286,0.9620535714285714,0.8721301020408163,0.8546981292517007,0.9620535714285714,0.8678784013605442,0.9640731292517007,0.883609693877551,0.9261267006802721,0.7318239795918366,0.9484481292517007,0.702593537414966,0.9149659863945578,0.9373937074829932,0.9530187074829932,0.9262329931972789,0.8053784013605442,0.7875212585034014,0.8501275510204082,0.9463222789115646,0.8946641156462585,0.8839285714285714,0.9328231292517007,0.8881802721088435
EfficientNet_b0_v4,14,0.914859693877551,0.7918792517006803,0.8032525510204082,0.8345025510204082,0.9754464285714286,0.928358843537415,0.7649872448979592,0.8098426870748299,0.852359693877551,0.9329294217687075,0.9552508503401361,0.8570365646258503,0.8835034013605442,0.9216624149659864,0.9486607142857143,0.984375,0.9484481292517007,0.9598214285714286,0.8948767006802721,0.8478954081632653,0.9642857142857143,0.8791454081632653,0.9686437074829932,0.8881802721088435,0.9305909863945578,0.7224702380952381,0.9438775510204082,0.6820790816326531,0.912733843537415,0.9372874149659864,0.943983843537415,0.9194302721088435,0.798469387755102,0.7897534013605442,0.8321641156462585,0.9485544217687075,0.8947704081632653,0.8838222789115646,0.9260204081632653,0.8903061224489796
EfficientNet_b0_v4,15,0.9284651360544218,0.7986819727891156,0.7874149659863946,0.8301445578231293,0.9708758503401361,0.9261267006802721,0.767219387755102,0.8120748299319728,0.8433248299319728,0.9373937074829932,0.9552508503401361,0.8433248299319728,0.8857355442176871,0.9170918367346939,0.9486607142857143,0.9775722789115646,0.9552508503401361,0.9620535714285714,0.8881802721088435,0.8590561224489796,0.9552508503401361,0.8926445578231293,0.9732142857142857,0.8881802721088435,0.9260204081632653,0.7341624149659864,0.9575892857142857,0.7004676870748299,0.9081632653061223,0.9351615646258503,0.9530187074829932,0.9306972789115646,0.8100552721088435,0.7850765306122449,0.8455569727891156,0.9462159863945578,0.8813775510204082,0.8746811224489796,0.9328231292517007,0.8879676870748299
EfficientNet_b0_v4,16,0.9170918367346939,0.7874149659863946,0.7965561224489796,0.8231292517006803,0.9731079931972789,0.9375,0.7472363945578231,0.7916666666666667,0.8364158163265306,0.9464285714285714,0.9552508503401361,0.8480017006802721,0.8811649659863946,0.9170918367346939,0.9464285714285714,0.9775722789115646,0.9552508503401361,0.9642857142857143,0.9017857142857143,0.8455569727891156,0.9620535714285714,0.8904124149659864,0.9732142857142857,0.8950892857142857,0.9282525510204082,0.7315051020408163,0.9530187074829932,0.6775085034013605,0.9170918367346939,0.9396258503401361,0.9575892857142857,0.9306972789115646,0.8053784013605442,0.7741284013605442,0.8456632653061223,0.9575892857142857,0.9061437074829932,0.8724489795918366,0.9373937074829932,0.8903061224489796
EfficientNet_b0_v4,17,0.9169855442176871,0.7920918367346939,0.7692389455782312,0.8413052721088435,0.9754464285714286,0.9237882653061223,0.7539328231292517,0.773703231292517,0.8433248299319728,0.9440901360544218,0.9575892857142857,0.8410926870748299,0.8948767006802721,0.9306972789115646,0.9395195578231293,0.9821428571428571,0.9506802721088435,0.9551445578231293,0.8858418367346939,0.8613945578231293,0.9620535714285714,0.8858418367346939,0.9709821428571429,0.8837159863945578,0.9419642857142857,0.7178996598639455,0.9530187074829932,0.6663477891156463,0.9126275510204082,0.9397321428571429,0.9484481292517007,0.9147534013605442,0.8145195578231293,0.7695578231292517,0.8499149659863946,0.9620535714285714,0.9061437074829932,0.8861607142857143,0.930484693877551,0.8924319727891156
EfficientNet_b0_v4,18,0.9079506802721088,0.7966624149659864,0.7965561224489796,0.8526785714285714,0.9754464285714286,0.9237882653061223,0.7448979591836735,0.8008078231292517,0.8521471088435374,0.9395195578231293,0.9552508503401361,0.8524659863945578,0.8903061224489796,0.9306972789115646,0.9372874149659864,0.9910714285714286,0.9552508503401361,0.9642857142857143,0.9040178571428571,0.8613945578231293,0.9598214285714286,0.8927508503401361,0.9754464285714286,0.8882865646258503,0.9351615646258503,0.7452168367346939,0.9575892857142857,0.6776147959183673,0.9126275510204082,0.9328231292517007,0.9530187074829932,0.9306972789115646,0.8143069727891156,0.7694515306122449,0.8522534013605442,0.9574829931972789,0.9083758503401361,0.8703231292517007,0.9396258503401361,0.8901998299319728
EfficientNet_b0_v4,19,0.9194302721088435,0.7738095238095238,0.7873086734693878,0.8276998299319728,0.9776785714285714,0.9329294217687075,0.7627551020408163,0.805484693877551,0.852359693877551,0.9303784013605442,0.9574829931972789,0.8477891156462585,0.9017857142857143,0.9330357142857143,0.9372874149659864,0.984375,0.953125,0.9642857142857143,0.8857355442176871,0.8522534013605442,0.9507865646258503,0.90625,0.9709821428571429,0.8905187074829932,0.9372874149659864,0.7201318027210883,0.9530187074829932,0.6892006802721088,0.9240008503401361,0.9419642857142857,0.9598214285714286,0.9329294217687075,0.8122874149659864,0.7763605442176871,0.8475765306122449,0.9551445578231293,0.8835034013605442,0.8725552721088435,0.9418579931972789,0.8925382653061223
EfficientNet_b0_v4,20,0.9216624149659864,0.7556335034013605,0.8010204081632653,0.8276998299319728,0.9708758503401361,0.9259141156462585,0.7493622448979592,0.8120748299319728,0.858843537414966,0.9373937074829932,0.9574829931972789,0.8409863945578231,0.8879676870748299,0.9193239795918366,0.9418579931972789,0.9798044217687075,0.9575892857142857,0.9574829931972789,0.8903061224489796,0.8544855442176871,0.9484481292517007,0.874468537414966,0.9618409863945578,0.8702168367346939,0.9397321428571429,0.7067389455782312,0.9575892857142857,0.6779336734693878,0.9263392857142857,0.9260204081632653,0.9530187074829932,0.9194302721088435,0.7917729591836735,0.7853954081632653,0.8499149659863946,0.9642857142857143,0.8926445578231293,0.8542729591836735,0.9373937074829932,0.8948767006802721
MobileNetV2_EVAL_v4,EVAL,0.904362922705314,0.7890625,0.7852506038647343,0.8127264492753623,0.9771286231884058,0.9289326690821256,0.7381114130434783,0.8012530193236715,0.8471844806763285,0.9226675724637681,0.9569368961352657,0.8214070048309179,0.8815292874396136,0.944104770531401,0.956634963768116,0.9770908816425121,0.941538345410628,0.957842693236715,0.8816425120772947,0.832427536231884,0.9302536231884058,0.858016304347826,0.9578804347826086,0.8847750603864735,0.9175347222222222,0.7228638285024155,0.9570123792270532,0.7234299516908212,0.9206295289855072,0.9376509661835749,0.9539175724637681,0.8707352053140096,0.7981582125603864,0.7721542874396136,0.8310688405797102,0.9686367753623188,0.9038722826086957,0.8713390700483091,0.9258001207729468,0.8458257850241546
EfficientNet_b0_EVAL_v4,EVAL,0.9094202898550725,0.799026268115942,0.7945727657004831,0.8136322463768116,0.976977657004831,0.9296875,0.7552083333333334,0.8069897342995169,0.8395606884057971,0.9334239130434783,0.9562952898550725,0.8227657004830918,0.883227657004831,0.9443312198067633,0.9573520531400966,0.9778079710144928,0.9515021135265701,0.9604468599033816,0.8947765700483091,0.8476373792270532,0.944104770531401,0.8877189009661836,0.9572765700483091,0.8826992753623188,0.9316500603864735,0.7143342391304348,0.9569368961352657,0.7197312801932367,0.9192330917874396,0.9401419082125604,0.9584842995169082,0.8866998792270532,0.8006114130434783,0.7942330917874396,0.8470335144927537,0.9675800120772947,0.916213768115942,0.8711881038647343,0.9287062198067633,0.8595259661835749
ShuffleNetV2_X1_0_EVAL_v1,EVAL,0.7568312198067633,0.6928592995169082,0.7428291062801933,0.7191274154589372,0.8177083333333334,0.7668704710144928,0.5595939009661836,0.7247131642512077,0.7329030797101449,0.8072916666666666,0.9246678743961353,0.5686896135265701,0.7643795289855072,0.739621074879227,0.7748716787439613,0.8649607487922706,0.7033137077294686,0.8735280797101449,0.8272569444444444,0.7110129830917874,0.905306461352657,0.630925422705314,0.7075407608695652,0.7468297101449275,0.7737016908212561,0.5927687198067633,0.7471693840579711,0.597524154589372,0.7876660628019324,0.6980298913043478,0.7282608695652174,0.6964070048309179,0.7021059782608695,0.6512681159420289,0.6514190821256038,0.8915307971014492,0.8744716183574879,0.594165157004831,0.7701539855072463,0.7697010869565217
